# pxname,svname,qcur,qmax,scur,smax,slim,stot,bin,bout,dreq,dresp,ereq,econ,eresp,wretr,wredis,status,weight,act,bck,chkfail,chkdown,lastchg,downtime,qlimit,pid,iid,sid,throttle,lbtot,tracked,type,rate,rate_lim,rate_max,check_status,check_code,check_duration,hrsp_1xx,hrsp_2xx,hrsp_3xx,hrsp_4xx,hrsp_5xx,hrsp_other,hanafail,req_rate,req_rate_max,req_tot,cli_abrt,srv_abrt,comp_in,comp_out,comp_byp,comp_rsp,lastsess,last_chk,last_agt,qtime,ctime,rtime,ttime,agent_status,agent_code,agent_duration,check_desc,agent_desc,check_rise,check_fall,check_health,agent_rise,agent_fall,agent_health,addr,cookie,mode,algo,conn_rate,conn_rate_max,conn_tot,intercepted,dcon,dses,
http-in,FRONTEND,,,1,42,100,1519275,333499537,6338133277,738400,0,16134,,,,,OPEN,,,,,,,,,1,2,0,,,,0,1,0,50,,,,0,697370,72283,41188,75,738521,,1,50,1539497,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,http,,1,50,1527552,262095,0,0,
http-in,IPv4-direct,,,1,33,100,808403,135050797,1188864381,729660,0,10,,,,,OPEN,,,,,,,,,1,2,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http,,,,,,0,0,
http-in,IPv4-cached,,,0,15,100,652397,185024074,4716795289,1574,0,0,,,,,OPEN,,,,,,,,,1,2,2,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http,,,,,,0,0,
http-in,IPv6-direct,,,0,41,100,45355,11023081,312920138,228,0,16124,,,,,OPEN,,,,,,,,,1,2,3,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http,,,,,,0,0,
http-in,local,,,0,0,100,0,0,0,0,0,0,,,,,OPEN,,,,,,,,,1,2,4,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http,,,,,,0,0,
http-in,local-https,,,0,5,100,21397,2401585,119553469,6938,0,0,,,,,OPEN,,,,,,,,,1,2,5,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http,,,,,,0,0,
www,www,0,0,0,20,20,456944,170279920,5814720367,,0,,0,0,9,0,UP,1,1,0,3,0,3952709,0,,1,3,1,,456950,,2,0,,44,L7OK,200,6,0,416068,16352,24441,0,0,,,,,26733,1,,,,,5,OK,,0,1,44,424,,,,Layer7 check passed,,2,3,4,,,,,,http,,,,,,,,
www,bck,0,0,0,0,10,0,0,0,,0,,0,0,0,0,UP,1,0,1,1,0,3952709,0,,1,3,2,,0,,2,0,,0,L7OK,200,2,0,0,0,0,0,0,,,,,0,0,,,,,-1,OK,,0,0,0,0,,,,Layer7 check passed,,2,5,6,,,,,,http,,,,,,,,
www,BACKEND,0,1,0,24,100,457291,170297227,5814781091,323,0,,0,0,9,0,UP,1,1,1,,0,3952709,0,,1,3,0,,456950,,1,0,,44,,,,0,416068,16352,24770,75,26,,,,457291,26743,1,0,0,0,0,5,,,0,1,44,424,,,,,,,,,,,,,,http,,,,,,,,
git,www,0,0,0,2,2,653,304655,20066675,,0,,0,0,0,0,UP,1,1,0,3,0,3952709,0,,1,4,1,,650,,2,0,,2,L7OK,200,4,0,633,0,20,0,0,,,,,33,0,,,,,2902,OK,,4,1,1238,2514,,,,Layer7 check passed,,2,3,4,,,,,,http,,,,,,,,
git,bck,0,0,0,0,2,0,0,0,,0,,0,0,0,0,UP,1,0,1,1,0,3952709,0,,1,4,2,,0,,2,0,,0,L7OK,200,2,0,0,0,0,0,0,,,,,0,0,,,,,-1,OK,,0,0,0,0,,,,Layer7 check passed,,2,3,4,,,,,,http,,,,,,,,
git,BACKEND,0,1,0,3,2,653,306399,20066675,0,0,,0,0,0,0,UP,1,1,1,,0,3952709,0,,1,4,0,,650,,1,0,,2,,,,0,633,0,20,0,0,,,,653,33,0,0,0,0,0,2902,,,4,1,1238,2514,,,,,,,,,,,,,,http,,,,,,,,
demo,BACKEND,0,0,1,6,20,19333,6287622,454680661,40,0,,0,0,0,0,UP,0,0,0,,0,3952709,,,1,17,0,,0,,1,1,,5,,,,0,18574,38,0,0,720,,,,19332,72,196,0,0,0,0,0,,,2,0,0,1740,,,,,,,,,,,,,,http,,,,,,,,
